id,label
5737,1.00000
6143,0.00000
7926,0.00000
8227,0.06957
1285,0.00000
3886,1.00000
8488,1.00000
1151,0.00000
4750,1.00000
6976,1.00000
3753,0.00000
11884,1.00000
823,0.99989
10277,1.00000
5584,0.00002
6168,0.99024
5975,0.00629
11160,0.00000
8473,0.00000
12198,0.00000
6838,0.00000
9643,1.00000
3307,0.99980
11169,0.93161
6335,1.00000
8399,1.00000
9257,0.00000
10179,1.00000
10953,1.00000
2588,1.00000
1390,0.00000
5529,0.00000
12267,1.00000
7823,0.00000
9549,1.00000
1249,1.00000
10718,0.00000
12165,1.00000
7765,0.00000
77,1.00000
12285,0.99999
1618,0.00000
6395,0.00000
6498,1.00000
1291,0.00000
6858,0.00000
6608,0.00002
9255,0.00000
7068,1.00000
4653,0.99975
8710,1.00000
605,0.00009
4842,0.00000
7371,0.00000
10528,0.99999
7278,1.00000
4674,0.00000
9053,1.00000
9304,0.00000
2252,0.00000
1539,0.00000
12482,0.94632
4773,0.00000
6790,1.00000
5002,0.99986
8039,0.00000
6784,0.00000
10776,0.00000
1417,1.00000
6338,0.99985
913,0.00000
5368,0.00000
4985,1.00000
6137,0.00000
5893,1.00000
11144,0.00011
6254,0.00001
10643,0.00000
3832,1.00000
9651,1.00000
6749,0.00000
1001,0.00000
11651,1.00000
2961,0.00000
11387,0.99991
1062,0.00000
5518,1.00000
507,0.00000
1410,1.00000
5097,0.00000
10153,1.00000
9181,0.00000
7508,0.99997
10225,0.00000
10959,0.00000
516,1.00000
6363,0.00319
5467,0.00001
6253,0.00000
6458,0.00000
2756,1.00000
2344,1.00000
48,0.00000
10292,0.50371
12254,0.00000
10119,1.00000
324,0.99954
10978,0.49476
3436,0.99986
4912,0.00064
1720,0.00000
11634,0.00000
5476,0.00008
3210,0.99999
5391,0.99999
7547,0.99830
4116,1.00000
5804,0.00000
568,0.99905
10837,0.00000
2618,0.00000
9158,1.00000
4221,0.00000
12045,0.00000
7757,0.00000
11266,0.00000
11042,1.00000
8992,0.00000
6455,0.00000
1560,1.00000
11708,0.99741
525,0.00000
6375,1.00000
